id,image,points
346,val/images/conic_00346.png,val/points/conic_00346.npy
352,val/images/conic_00352.png,val/points/conic_00352.npy
358,val/images/conic_00358.png,val/points/conic_00358.npy
362,val/images/conic_00362.png,val/points/conic_00362.npy
364,val/images/conic_00364.png,val/points/conic_00364.npy
365,val/images/conic_00365.png,val/points/conic_00365.npy
371,val/images/conic_00371.png,val/points/conic_00371.npy
376,val/images/conic_00376.png,val/points/conic_00376.npy
379,val/images/conic_00379.png,val/points/conic_00379.npy
384,val/images/conic_00384.png,val/points/conic_00384.npy
388,val/images/conic_00388.png,val/points/conic_00388.npy
391,val/images/conic_00391.png,val/points/conic_00391.npy
392,val/images/conic_00392.png,val/points/conic_00392.npy
393,val/images/conic_00393.png,val/points/conic_00393.npy
401,val/images/conic_00401.png,val/points/conic_00401.npy
402,val/images/conic_00402.png,val/points/conic_00402.npy
407,val/images/conic_00407.png,val/points/conic_00407.npy
417,val/images/conic_00417.png,val/points/conic_00417.npy
418,val/images/conic_00418.png,val/points/conic_00418.npy
419,val/images/conic_00419.png,val/points/conic_00419.npy
427,val/images/conic_00427.png,val/points/conic_00427.npy
428,val/images/conic_00428.png,val/points/conic_00428.npy
430,val/images/conic_00430.png,val/points/conic_00430.npy
431,val/images/conic_00431.png,val/points/conic_00431.npy
432,val/images/conic_00432.png,val/points/conic_00432.npy
435,val/images/conic_00435.png,val/points/conic_00435.npy
445,val/images/conic_00445.png,val/points/conic_00445.npy
453,val/images/conic_00453.png,val/points/conic_00453.npy
456,val/images/conic_00456.png,val/points/conic_00456.npy
469,val/images/conic_00469.png,val/points/conic_00469.npy
472,val/images/conic_00472.png,val/points/conic_00472.npy
473,val/images/conic_00473.png,val/points/conic_00473.npy
481,val/images/conic_00481.png,val/points/conic_00481.npy
483,val/images/conic_00483.png,val/points/conic_00483.npy
489,val/images/conic_00489.png,val/points/conic_00489.npy
492,val/images/conic_00492.png,val/points/conic_00492.npy
494,val/images/conic_00494.png,val/points/conic_00494.npy
498,val/images/conic_00498.png,val/points/conic_00498.npy
504,val/images/conic_00504.png,val/points/conic_00504.npy
514,val/images/conic_00514.png,val/points/conic_00514.npy
518,val/images/conic_00518.png,val/points/conic_00518.npy
533,val/images/conic_00533.png,val/points/conic_00533.npy
543,val/images/conic_00543.png,val/points/conic_00543.npy
551,val/images/conic_00551.png,val/points/conic_00551.npy
558,val/images/conic_00558.png,val/points/conic_00558.npy
559,val/images/conic_00559.png,val/points/conic_00559.npy
582,val/images/conic_00582.png,val/points/conic_00582.npy
585,val/images/conic_00585.png,val/points/conic_00585.npy
587,val/images/conic_00587.png,val/points/conic_00587.npy
589,val/images/conic_00589.png,val/points/conic_00589.npy
593,val/images/conic_00593.png,val/points/conic_00593.npy
595,val/images/conic_00595.png,val/points/conic_00595.npy
601,val/images/conic_00601.png,val/points/conic_00601.npy
602,val/images/conic_00602.png,val/points/conic_00602.npy
619,val/images/conic_00619.png,val/points/conic_00619.npy
621,val/images/conic_00621.png,val/points/conic_00621.npy
630,val/images/conic_00630.png,val/points/conic_00630.npy
639,val/images/conic_00639.png,val/points/conic_00639.npy
640,val/images/conic_00640.png,val/points/conic_00640.npy
642,val/images/conic_00642.png,val/points/conic_00642.npy
649,val/images/conic_00649.png,val/points/conic_00649.npy
657,val/images/conic_00657.png,val/points/conic_00657.npy
666,val/images/conic_00666.png,val/points/conic_00666.npy
672,val/images/conic_00672.png,val/points/conic_00672.npy
675,val/images/conic_00675.png,val/points/conic_00675.npy
676,val/images/conic_00676.png,val/points/conic_00676.npy
683,val/images/conic_00683.png,val/points/conic_00683.npy
684,val/images/conic_00684.png,val/points/conic_00684.npy
692,val/images/conic_00692.png,val/points/conic_00692.npy
695,val/images/conic_00695.png,val/points/conic_00695.npy
699,val/images/conic_00699.png,val/points/conic_00699.npy
700,val/images/conic_00700.png,val/points/conic_00700.npy
705,val/images/conic_00705.png,val/points/conic_00705.npy
708,val/images/conic_00708.png,val/points/conic_00708.npy
711,val/images/conic_00711.png,val/points/conic_00711.npy
715,val/images/conic_00715.png,val/points/conic_00715.npy
716,val/images/conic_00716.png,val/points/conic_00716.npy
722,val/images/conic_00722.png,val/points/conic_00722.npy
723,val/images/conic_00723.png,val/points/conic_00723.npy
729,val/images/conic_00729.png,val/points/conic_00729.npy
730,val/images/conic_00730.png,val/points/conic_00730.npy
741,val/images/conic_00741.png,val/points/conic_00741.npy
742,val/images/conic_00742.png,val/points/conic_00742.npy
750,val/images/conic_00750.png,val/points/conic_00750.npy
757,val/images/conic_00757.png,val/points/conic_00757.npy
758,val/images/conic_00758.png,val/points/conic_00758.npy
769,val/images/conic_00769.png,val/points/conic_00769.npy
773,val/images/conic_00773.png,val/points/conic_00773.npy
774,val/images/conic_00774.png,val/points/conic_00774.npy
775,val/images/conic_00775.png,val/points/conic_00775.npy
776,val/images/conic_00776.png,val/points/conic_00776.npy
793,val/images/conic_00793.png,val/points/conic_00793.npy
798,val/images/conic_00798.png,val/points/conic_00798.npy
799,val/images/conic_00799.png,val/points/conic_00799.npy
805,val/images/conic_00805.png,val/points/conic_00805.npy
809,val/images/conic_00809.png,val/points/conic_00809.npy
813,val/images/conic_00813.png,val/points/conic_00813.npy
824,val/images/conic_00824.png,val/points/conic_00824.npy
826,val/images/conic_00826.png,val/points/conic_00826.npy
830,val/images/conic_00830.png,val/points/conic_00830.npy
831,val/images/conic_00831.png,val/points/conic_00831.npy
833,val/images/conic_00833.png,val/points/conic_00833.npy
836,val/images/conic_00836.png,val/points/conic_00836.npy
838,val/images/conic_00838.png,val/points/conic_00838.npy
846,val/images/conic_00846.png,val/points/conic_00846.npy
853,val/images/conic_00853.png,val/points/conic_00853.npy
854,val/images/conic_00854.png,val/points/conic_00854.npy
857,val/images/conic_00857.png,val/points/conic_00857.npy
860,val/images/conic_00860.png,val/points/conic_00860.npy
869,val/images/conic_00869.png,val/points/conic_00869.npy
872,val/images/conic_00872.png,val/points/conic_00872.npy
874,val/images/conic_00874.png,val/points/conic_00874.npy
875,val/images/conic_00875.png,val/points/conic_00875.npy
886,val/images/conic_00886.png,val/points/conic_00886.npy
891,val/images/conic_00891.png,val/points/conic_00891.npy
893,val/images/conic_00893.png,val/points/conic_00893.npy
896,val/images/conic_00896.png,val/points/conic_00896.npy
900,val/images/conic_00900.png,val/points/conic_00900.npy
902,val/images/conic_00902.png,val/points/conic_00902.npy
910,val/images/conic_00910.png,val/points/conic_00910.npy
914,val/images/conic_00914.png,val/points/conic_00914.npy
915,val/images/conic_00915.png,val/points/conic_00915.npy
917,val/images/conic_00917.png,val/points/conic_00917.npy
922,val/images/conic_00922.png,val/points/conic_00922.npy
930,val/images/conic_00930.png,val/points/conic_00930.npy
933,val/images/conic_00933.png,val/points/conic_00933.npy
943,val/images/conic_00943.png,val/points/conic_00943.npy
955,val/images/conic_00955.png,val/points/conic_00955.npy
960,val/images/conic_00960.png,val/points/conic_00960.npy
963,val/images/conic_00963.png,val/points/conic_00963.npy
968,val/images/conic_00968.png,val/points/conic_00968.npy
977,val/images/conic_00977.png,val/points/conic_00977.npy
995,val/images/conic_00995.png,val/points/conic_00995.npy
998,val/images/conic_00998.png,val/points/conic_00998.npy
1001,val/images/conic_01001.png,val/points/conic_01001.npy
1011,val/images/conic_01011.png,val/points/conic_01011.npy
1012,val/images/conic_01012.png,val/points/conic_01012.npy
1017,val/images/conic_01017.png,val/points/conic_01017.npy
1019,val/images/conic_01019.png,val/points/conic_01019.npy
1025,val/images/conic_01025.png,val/points/conic_01025.npy
1027,val/images/conic_01027.png,val/points/conic_01027.npy
1029,val/images/conic_01029.png,val/points/conic_01029.npy
1031,val/images/conic_01031.png,val/points/conic_01031.npy
1039,val/images/conic_01039.png,val/points/conic_01039.npy
1057,val/images/conic_01057.png,val/points/conic_01057.npy
1058,val/images/conic_01058.png,val/points/conic_01058.npy
1065,val/images/conic_01065.png,val/points/conic_01065.npy
1069,val/images/conic_01069.png,val/points/conic_01069.npy
1070,val/images/conic_01070.png,val/points/conic_01070.npy
1074,val/images/conic_01074.png,val/points/conic_01074.npy
1075,val/images/conic_01075.png,val/points/conic_01075.npy
1077,val/images/conic_01077.png,val/points/conic_01077.npy
1078,val/images/conic_01078.png,val/points/conic_01078.npy
1079,val/images/conic_01079.png,val/points/conic_01079.npy
1088,val/images/conic_01088.png,val/points/conic_01088.npy
1089,val/images/conic_01089.png,val/points/conic_01089.npy
1091,val/images/conic_01091.png,val/points/conic_01091.npy
1096,val/images/conic_01096.png,val/points/conic_01096.npy
1102,val/images/conic_01102.png,val/points/conic_01102.npy
1104,val/images/conic_01104.png,val/points/conic_01104.npy
1105,val/images/conic_01105.png,val/points/conic_01105.npy
1106,val/images/conic_01106.png,val/points/conic_01106.npy
1107,val/images/conic_01107.png,val/points/conic_01107.npy
1108,val/images/conic_01108.png,val/points/conic_01108.npy
1115,val/images/conic_01115.png,val/points/conic_01115.npy
1121,val/images/conic_01121.png,val/points/conic_01121.npy
1122,val/images/conic_01122.png,val/points/conic_01122.npy
1123,val/images/conic_01123.png,val/points/conic_01123.npy
1128,val/images/conic_01128.png,val/points/conic_01128.npy
1131,val/images/conic_01131.png,val/points/conic_01131.npy
1134,val/images/conic_01134.png,val/points/conic_01134.npy
1137,val/images/conic_01137.png,val/points/conic_01137.npy
1138,val/images/conic_01138.png,val/points/conic_01138.npy
1139,val/images/conic_01139.png,val/points/conic_01139.npy
1144,val/images/conic_01144.png,val/points/conic_01144.npy
1147,val/images/conic_01147.png,val/points/conic_01147.npy
1149,val/images/conic_01149.png,val/points/conic_01149.npy
1151,val/images/conic_01151.png,val/points/conic_01151.npy
1155,val/images/conic_01155.png,val/points/conic_01155.npy
1156,val/images/conic_01156.png,val/points/conic_01156.npy
1161,val/images/conic_01161.png,val/points/conic_01161.npy
1166,val/images/conic_01166.png,val/points/conic_01166.npy
1168,val/images/conic_01168.png,val/points/conic_01168.npy
1173,val/images/conic_01173.png,val/points/conic_01173.npy
1187,val/images/conic_01187.png,val/points/conic_01187.npy
1190,val/images/conic_01190.png,val/points/conic_01190.npy
1195,val/images/conic_01195.png,val/points/conic_01195.npy
1196,val/images/conic_01196.png,val/points/conic_01196.npy
1197,val/images/conic_01197.png,val/points/conic_01197.npy
1198,val/images/conic_01198.png,val/points/conic_01198.npy
1199,val/images/conic_01199.png,val/points/conic_01199.npy
1206,val/images/conic_01206.png,val/points/conic_01206.npy
1214,val/images/conic_01214.png,val/points/conic_01214.npy
1223,val/images/conic_01223.png,val/points/conic_01223.npy
1229,val/images/conic_01229.png,val/points/conic_01229.npy
1232,val/images/conic_01232.png,val/points/conic_01232.npy
1238,val/images/conic_01238.png,val/points/conic_01238.npy
1239,val/images/conic_01239.png,val/points/conic_01239.npy
1247,val/images/conic_01247.png,val/points/conic_01247.npy
1250,val/images/conic_01250.png,val/points/conic_01250.npy
1259,val/images/conic_01259.png,val/points/conic_01259.npy
1269,val/images/conic_01269.png,val/points/conic_01269.npy
1272,val/images/conic_01272.png,val/points/conic_01272.npy
1274,val/images/conic_01274.png,val/points/conic_01274.npy
1275,val/images/conic_01275.png,val/points/conic_01275.npy
1277,val/images/conic_01277.png,val/points/conic_01277.npy
1278,val/images/conic_01278.png,val/points/conic_01278.npy
1283,val/images/conic_01283.png,val/points/conic_01283.npy
1290,val/images/conic_01290.png,val/points/conic_01290.npy
1291,val/images/conic_01291.png,val/points/conic_01291.npy
1293,val/images/conic_01293.png,val/points/conic_01293.npy
1302,val/images/conic_01302.png,val/points/conic_01302.npy
1329,val/images/conic_01329.png,val/points/conic_01329.npy
1334,val/images/conic_01334.png,val/points/conic_01334.npy
1335,val/images/conic_01335.png,val/points/conic_01335.npy
1339,val/images/conic_01339.png,val/points/conic_01339.npy
1349,val/images/conic_01349.png,val/points/conic_01349.npy
1353,val/images/conic_01353.png,val/points/conic_01353.npy
1355,val/images/conic_01355.png,val/points/conic_01355.npy
1357,val/images/conic_01357.png,val/points/conic_01357.npy
1368,val/images/conic_01368.png,val/points/conic_01368.npy
1369,val/images/conic_01369.png,val/points/conic_01369.npy
1371,val/images/conic_01371.png,val/points/conic_01371.npy
1375,val/images/conic_01375.png,val/points/conic_01375.npy
1383,val/images/conic_01383.png,val/points/conic_01383.npy
1389,val/images/conic_01389.png,val/points/conic_01389.npy
1398,val/images/conic_01398.png,val/points/conic_01398.npy
1400,val/images/conic_01400.png,val/points/conic_01400.npy
1407,val/images/conic_01407.png,val/points/conic_01407.npy
1419,val/images/conic_01419.png,val/points/conic_01419.npy
1430,val/images/conic_01430.png,val/points/conic_01430.npy
1433,val/images/conic_01433.png,val/points/conic_01433.npy
1446,val/images/conic_01446.png,val/points/conic_01446.npy
1447,val/images/conic_01447.png,val/points/conic_01447.npy
1449,val/images/conic_01449.png,val/points/conic_01449.npy
1453,val/images/conic_01453.png,val/points/conic_01453.npy
1460,val/images/conic_01460.png,val/points/conic_01460.npy
1461,val/images/conic_01461.png,val/points/conic_01461.npy
1465,val/images/conic_01465.png,val/points/conic_01465.npy
1475,val/images/conic_01475.png,val/points/conic_01475.npy
1487,val/images/conic_01487.png,val/points/conic_01487.npy
1491,val/images/conic_01491.png,val/points/conic_01491.npy
1499,val/images/conic_01499.png,val/points/conic_01499.npy
1501,val/images/conic_01501.png,val/points/conic_01501.npy
1502,val/images/conic_01502.png,val/points/conic_01502.npy
1512,val/images/conic_01512.png,val/points/conic_01512.npy
1514,val/images/conic_01514.png,val/points/conic_01514.npy
1524,val/images/conic_01524.png,val/points/conic_01524.npy
1525,val/images/conic_01525.png,val/points/conic_01525.npy
1532,val/images/conic_01532.png,val/points/conic_01532.npy
1534,val/images/conic_01534.png,val/points/conic_01534.npy
1539,val/images/conic_01539.png,val/points/conic_01539.npy
1548,val/images/conic_01548.png,val/points/conic_01548.npy
1550,val/images/conic_01550.png,val/points/conic_01550.npy
1551,val/images/conic_01551.png,val/points/conic_01551.npy
1554,val/images/conic_01554.png,val/points/conic_01554.npy
1563,val/images/conic_01563.png,val/points/conic_01563.npy
1567,val/images/conic_01567.png,val/points/conic_01567.npy
1576,val/images/conic_01576.png,val/points/conic_01576.npy
1578,val/images/conic_01578.png,val/points/conic_01578.npy
1579,val/images/conic_01579.png,val/points/conic_01579.npy
1580,val/images/conic_01580.png,val/points/conic_01580.npy
1589,val/images/conic_01589.png,val/points/conic_01589.npy
1594,val/images/conic_01594.png,val/points/conic_01594.npy
1596,val/images/conic_01596.png,val/points/conic_01596.npy
1600,val/images/conic_01600.png,val/points/conic_01600.npy
1603,val/images/conic_01603.png,val/points/conic_01603.npy
1607,val/images/conic_01607.png,val/points/conic_01607.npy
1608,val/images/conic_01608.png,val/points/conic_01608.npy
1611,val/images/conic_01611.png,val/points/conic_01611.npy
1615,val/images/conic_01615.png,val/points/conic_01615.npy
1617,val/images/conic_01617.png,val/points/conic_01617.npy
1622,val/images/conic_01622.png,val/points/conic_01622.npy
1636,val/images/conic_01636.png,val/points/conic_01636.npy
1643,val/images/conic_01643.png,val/points/conic_01643.npy
1649,val/images/conic_01649.png,val/points/conic_01649.npy
1650,val/images/conic_01650.png,val/points/conic_01650.npy
1652,val/images/conic_01652.png,val/points/conic_01652.npy
1653,val/images/conic_01653.png,val/points/conic_01653.npy
1655,val/images/conic_01655.png,val/points/conic_01655.npy
1657,val/images/conic_01657.png,val/points/conic_01657.npy
1658,val/images/conic_01658.png,val/points/conic_01658.npy
1661,val/images/conic_01661.png,val/points/conic_01661.npy
1665,val/images/conic_01665.png,val/points/conic_01665.npy
1668,val/images/conic_01668.png,val/points/conic_01668.npy
1678,val/images/conic_01678.png,val/points/conic_01678.npy
1683,val/images/conic_01683.png,val/points/conic_01683.npy
1688,val/images/conic_01688.png,val/points/conic_01688.npy
1697,val/images/conic_01697.png,val/points/conic_01697.npy
1698,val/images/conic_01698.png,val/points/conic_01698.npy
1700,val/images/conic_01700.png,val/points/conic_01700.npy
1707,val/images/conic_01707.png,val/points/conic_01707.npy
1718,val/images/conic_01718.png,val/points/conic_01718.npy
1726,val/images/conic_01726.png,val/points/conic_01726.npy
1729,val/images/conic_01729.png,val/points/conic_01729.npy
1730,val/images/conic_01730.png,val/points/conic_01730.npy
1742,val/images/conic_01742.png,val/points/conic_01742.npy
1743,val/images/conic_01743.png,val/points/conic_01743.npy
1754,val/images/conic_01754.png,val/points/conic_01754.npy
1759,val/images/conic_01759.png,val/points/conic_01759.npy
1766,val/images/conic_01766.png,val/points/conic_01766.npy
1767,val/images/conic_01767.png,val/points/conic_01767.npy
1771,val/images/conic_01771.png,val/points/conic_01771.npy
1773,val/images/conic_01773.png,val/points/conic_01773.npy
1774,val/images/conic_01774.png,val/points/conic_01774.npy
1775,val/images/conic_01775.png,val/points/conic_01775.npy
1779,val/images/conic_01779.png,val/points/conic_01779.npy
1780,val/images/conic_01780.png,val/points/conic_01780.npy
1782,val/images/conic_01782.png,val/points/conic_01782.npy
1795,val/images/conic_01795.png,val/points/conic_01795.npy
1798,val/images/conic_01798.png,val/points/conic_01798.npy
1807,val/images/conic_01807.png,val/points/conic_01807.npy
1812,val/images/conic_01812.png,val/points/conic_01812.npy
1825,val/images/conic_01825.png,val/points/conic_01825.npy
1830,val/images/conic_01830.png,val/points/conic_01830.npy
1835,val/images/conic_01835.png,val/points/conic_01835.npy
1839,val/images/conic_01839.png,val/points/conic_01839.npy
1846,val/images/conic_01846.png,val/points/conic_01846.npy
1855,val/images/conic_01855.png,val/points/conic_01855.npy
1856,val/images/conic_01856.png,val/points/conic_01856.npy
1868,val/images/conic_01868.png,val/points/conic_01868.npy
1870,val/images/conic_01870.png,val/points/conic_01870.npy
1877,val/images/conic_01877.png,val/points/conic_01877.npy
1889,val/images/conic_01889.png,val/points/conic_01889.npy
1890,val/images/conic_01890.png,val/points/conic_01890.npy
1892,val/images/conic_01892.png,val/points/conic_01892.npy
1898,val/images/conic_01898.png,val/points/conic_01898.npy
1899,val/images/conic_01899.png,val/points/conic_01899.npy
1911,val/images/conic_01911.png,val/points/conic_01911.npy
1913,val/images/conic_01913.png,val/points/conic_01913.npy
1919,val/images/conic_01919.png,val/points/conic_01919.npy
1922,val/images/conic_01922.png,val/points/conic_01922.npy
1941,val/images/conic_01941.png,val/points/conic_01941.npy
1944,val/images/conic_01944.png,val/points/conic_01944.npy
1951,val/images/conic_01951.png,val/points/conic_01951.npy
1953,val/images/conic_01953.png,val/points/conic_01953.npy
1956,val/images/conic_01956.png,val/points/conic_01956.npy
1966,val/images/conic_01966.png,val/points/conic_01966.npy
1969,val/images/conic_01969.png,val/points/conic_01969.npy
1970,val/images/conic_01970.png,val/points/conic_01970.npy
1971,val/images/conic_01971.png,val/points/conic_01971.npy
1972,val/images/conic_01972.png,val/points/conic_01972.npy
1981,val/images/conic_01981.png,val/points/conic_01981.npy
1984,val/images/conic_01984.png,val/points/conic_01984.npy
1985,val/images/conic_01985.png,val/points/conic_01985.npy
1986,val/images/conic_01986.png,val/points/conic_01986.npy
1987,val/images/conic_01987.png,val/points/conic_01987.npy
1988,val/images/conic_01988.png,val/points/conic_01988.npy
1992,val/images/conic_01992.png,val/points/conic_01992.npy
1994,val/images/conic_01994.png,val/points/conic_01994.npy
1995,val/images/conic_01995.png,val/points/conic_01995.npy
1999,val/images/conic_01999.png,val/points/conic_01999.npy
2007,val/images/conic_02007.png,val/points/conic_02007.npy
2010,val/images/conic_02010.png,val/points/conic_02010.npy
2014,val/images/conic_02014.png,val/points/conic_02014.npy
2015,val/images/conic_02015.png,val/points/conic_02015.npy
2019,val/images/conic_02019.png,val/points/conic_02019.npy
2024,val/images/conic_02024.png,val/points/conic_02024.npy
2035,val/images/conic_02035.png,val/points/conic_02035.npy
2061,val/images/conic_02061.png,val/points/conic_02061.npy
2064,val/images/conic_02064.png,val/points/conic_02064.npy
2069,val/images/conic_02069.png,val/points/conic_02069.npy
2091,val/images/conic_02091.png,val/points/conic_02091.npy
2092,val/images/conic_02092.png,val/points/conic_02092.npy
2094,val/images/conic_02094.png,val/points/conic_02094.npy
2095,val/images/conic_02095.png,val/points/conic_02095.npy
2097,val/images/conic_02097.png,val/points/conic_02097.npy
2106,val/images/conic_02106.png,val/points/conic_02106.npy
2114,val/images/conic_02114.png,val/points/conic_02114.npy
2115,val/images/conic_02115.png,val/points/conic_02115.npy
2129,val/images/conic_02129.png,val/points/conic_02129.npy
2134,val/images/conic_02134.png,val/points/conic_02134.npy
2138,val/images/conic_02138.png,val/points/conic_02138.npy
2149,val/images/conic_02149.png,val/points/conic_02149.npy
2164,val/images/conic_02164.png,val/points/conic_02164.npy
2165,val/images/conic_02165.png,val/points/conic_02165.npy
2179,val/images/conic_02179.png,val/points/conic_02179.npy
2182,val/images/conic_02182.png,val/points/conic_02182.npy
2184,val/images/conic_02184.png,val/points/conic_02184.npy
2190,val/images/conic_02190.png,val/points/conic_02190.npy
2194,val/images/conic_02194.png,val/points/conic_02194.npy
2204,val/images/conic_02204.png,val/points/conic_02204.npy
2205,val/images/conic_02205.png,val/points/conic_02205.npy
2214,val/images/conic_02214.png,val/points/conic_02214.npy
2222,val/images/conic_02222.png,val/points/conic_02222.npy
2223,val/images/conic_02223.png,val/points/conic_02223.npy
2227,val/images/conic_02227.png,val/points/conic_02227.npy
2240,val/images/conic_02240.png,val/points/conic_02240.npy
2242,val/images/conic_02242.png,val/points/conic_02242.npy
2244,val/images/conic_02244.png,val/points/conic_02244.npy
2248,val/images/conic_02248.png,val/points/conic_02248.npy
2250,val/images/conic_02250.png,val/points/conic_02250.npy
2262,val/images/conic_02262.png,val/points/conic_02262.npy
2267,val/images/conic_02267.png,val/points/conic_02267.npy
2268,val/images/conic_02268.png,val/points/conic_02268.npy
2272,val/images/conic_02272.png,val/points/conic_02272.npy
2274,val/images/conic_02274.png,val/points/conic_02274.npy
2275,val/images/conic_02275.png,val/points/conic_02275.npy
2283,val/images/conic_02283.png,val/points/conic_02283.npy
2291,val/images/conic_02291.png,val/points/conic_02291.npy
2298,val/images/conic_02298.png,val/points/conic_02298.npy
2303,val/images/conic_02303.png,val/points/conic_02303.npy
2304,val/images/conic_02304.png,val/points/conic_02304.npy
2306,val/images/conic_02306.png,val/points/conic_02306.npy
2314,val/images/conic_02314.png,val/points/conic_02314.npy
2321,val/images/conic_02321.png,val/points/conic_02321.npy
2328,val/images/conic_02328.png,val/points/conic_02328.npy
2330,val/images/conic_02330.png,val/points/conic_02330.npy
2333,val/images/conic_02333.png,val/points/conic_02333.npy
2339,val/images/conic_02339.png,val/points/conic_02339.npy
2352,val/images/conic_02352.png,val/points/conic_02352.npy
2368,val/images/conic_02368.png,val/points/conic_02368.npy
2371,val/images/conic_02371.png,val/points/conic_02371.npy
2376,val/images/conic_02376.png,val/points/conic_02376.npy
2382,val/images/conic_02382.png,val/points/conic_02382.npy
2387,val/images/conic_02387.png,val/points/conic_02387.npy
2398,val/images/conic_02398.png,val/points/conic_02398.npy
2399,val/images/conic_02399.png,val/points/conic_02399.npy
2400,val/images/conic_02400.png,val/points/conic_02400.npy
2408,val/images/conic_02408.png,val/points/conic_02408.npy
2416,val/images/conic_02416.png,val/points/conic_02416.npy
2420,val/images/conic_02420.png,val/points/conic_02420.npy
2423,val/images/conic_02423.png,val/points/conic_02423.npy
2427,val/images/conic_02427.png,val/points/conic_02427.npy
2432,val/images/conic_02432.png,val/points/conic_02432.npy
2434,val/images/conic_02434.png,val/points/conic_02434.npy
2439,val/images/conic_02439.png,val/points/conic_02439.npy
2443,val/images/conic_02443.png,val/points/conic_02443.npy
2450,val/images/conic_02450.png,val/points/conic_02450.npy
2453,val/images/conic_02453.png,val/points/conic_02453.npy
