id,image,points
155,test/images/155.png,test/points/155.npy
156,test/images/156.png,test/points/156.npy
157,test/images/157.png,test/points/157.npy
158,test/images/158.png,test/points/158.npy
159,test/images/159.png,test/points/159.npy
16,test/images/16.png,test/points/16.npy
160,test/images/160.png,test/points/160.npy
161,test/images/161.png,test/points/161.npy
162,test/images/162.png,test/points/162.npy
163,test/images/163.png,test/points/163.npy
164,test/images/164.png,test/points/164.npy
165,test/images/165.png,test/points/165.npy
166,test/images/166.png,test/points/166.npy
167,test/images/167.png,test/points/167.npy
168,test/images/168.png,test/points/168.npy
169,test/images/169.png,test/points/169.npy
17,test/images/17.png,test/points/17.npy
170,test/images/170.png,test/points/170.npy
171,test/images/171.png,test/points/171.npy
172,test/images/172.png,test/points/172.npy
173,test/images/173.png,test/points/173.npy
174,test/images/174.png,test/points/174.npy
175,test/images/175.png,test/points/175.npy
176,test/images/176.png,test/points/176.npy
177,test/images/177.png,test/points/177.npy
178,test/images/178.png,test/points/178.npy
179,test/images/179.png,test/points/179.npy
18,test/images/18.png,test/points/18.npy
180,test/images/180.png,test/points/180.npy
181,test/images/181.png,test/points/181.npy
182,test/images/182.png,test/points/182.npy
183,test/images/183.png,test/points/183.npy
184,test/images/184.png,test/points/184.npy
185,test/images/185.png,test/points/185.npy
186,test/images/186.png,test/points/186.npy
187,test/images/187.png,test/points/187.npy
188,test/images/188.png,test/points/188.npy
189,test/images/189.png,test/points/189.npy
19,test/images/19.png,test/points/19.npy
190,test/images/190.png,test/points/190.npy
191,test/images/191.png,test/points/191.npy
192,test/images/192.png,test/points/192.npy
193,test/images/193.png,test/points/193.npy
194,test/images/194.png,test/points/194.npy
195,test/images/195.png,test/points/195.npy
196,test/images/196.png,test/points/196.npy
197,test/images/197.png,test/points/197.npy
198,test/images/198.png,test/points/198.npy
199,test/images/199.png,test/points/199.npy
2,test/images/2.png,test/points/2.npy
20,test/images/20.png,test/points/20.npy
200,test/images/200.png,test/points/200.npy
201,test/images/201.png,test/points/201.npy
202,test/images/202.png,test/points/202.npy
203,test/images/203.png,test/points/203.npy
204,test/images/204.png,test/points/204.npy
205,test/images/205.png,test/points/205.npy
206,test/images/206.png,test/points/206.npy
207,test/images/207.png,test/points/207.npy
208,test/images/208.png,test/points/208.npy
209,test/images/209.png,test/points/209.npy
21,test/images/21.png,test/points/21.npy
210,test/images/210.png,test/points/210.npy
211,test/images/211.png,test/points/211.npy
212,test/images/212.png,test/points/212.npy
213,test/images/213.png,test/points/213.npy
214,test/images/214.png,test/points/214.npy
215,test/images/215.png,test/points/215.npy
216,test/images/216.png,test/points/216.npy
217,test/images/217.png,test/points/217.npy
218,test/images/218.png,test/points/218.npy
219,test/images/219.png,test/points/219.npy
22,test/images/22.png,test/points/22.npy
220,test/images/220.png,test/points/220.npy
221,test/images/221.png,test/points/221.npy
222,test/images/222.png,test/points/222.npy
223,test/images/223.png,test/points/223.npy
224,test/images/224.png,test/points/224.npy
225,test/images/225.png,test/points/225.npy
226,test/images/226.png,test/points/226.npy
227,test/images/227.png,test/points/227.npy
228,test/images/228.png,test/points/228.npy
229,test/images/229.png,test/points/229.npy
23,test/images/23.png,test/points/23.npy
230,test/images/230.png,test/points/230.npy
231,test/images/231.png,test/points/231.npy
232,test/images/232.png,test/points/232.npy
233,test/images/233.png,test/points/233.npy
234,test/images/234.png,test/points/234.npy
235,test/images/235.png,test/points/235.npy
236,test/images/236.png,test/points/236.npy
237,test/images/237.png,test/points/237.npy
238,test/images/238.png,test/points/238.npy
239,test/images/239.png,test/points/239.npy
24,test/images/24.png,test/points/24.npy
240,test/images/240.png,test/points/240.npy
241,test/images/241.png,test/points/241.npy
242,test/images/242.png,test/points/242.npy
243,test/images/243.png,test/points/243.npy
244,test/images/244.png,test/points/244.npy
245,test/images/245.png,test/points/245.npy
246,test/images/246.png,test/points/246.npy
247,test/images/247.png,test/points/247.npy
248,test/images/248.png,test/points/248.npy
249,test/images/249.png,test/points/249.npy
25,test/images/25.png,test/points/25.npy
250,test/images/250.png,test/points/250.npy
251,test/images/251.png,test/points/251.npy
252,test/images/252.png,test/points/252.npy
253,test/images/253.png,test/points/253.npy
254,test/images/254.png,test/points/254.npy
255,test/images/255.png,test/points/255.npy
256,test/images/256.png,test/points/256.npy
257,test/images/257.png,test/points/257.npy
258,test/images/258.png,test/points/258.npy
259,test/images/259.png,test/points/259.npy
26,test/images/26.png,test/points/26.npy
260,test/images/260.png,test/points/260.npy
261,test/images/261.png,test/points/261.npy
262,test/images/262.png,test/points/262.npy
263,test/images/263.png,test/points/263.npy
264,test/images/264.png,test/points/264.npy
265,test/images/265.png,test/points/265.npy
266,test/images/266.png,test/points/266.npy
267,test/images/267.png,test/points/267.npy
268,test/images/268.png,test/points/268.npy
269,test/images/269.png,test/points/269.npy
27,test/images/27.png,test/points/27.npy
270,test/images/270.png,test/points/270.npy
271,test/images/271.png,test/points/271.npy
272,test/images/272.png,test/points/272.npy
273,test/images/273.png,test/points/273.npy
274,test/images/274.png,test/points/274.npy
275,test/images/275.png,test/points/275.npy
276,test/images/276.png,test/points/276.npy
277,test/images/277.png,test/points/277.npy
278,test/images/278.png,test/points/278.npy
279,test/images/279.png,test/points/279.npy
28,test/images/28.png,test/points/28.npy
280,test/images/280.png,test/points/280.npy
281,test/images/281.png,test/points/281.npy
282,test/images/282.png,test/points/282.npy
283,test/images/283.png,test/points/283.npy
284,test/images/284.png,test/points/284.npy
285,test/images/285.png,test/points/285.npy
286,test/images/286.png,test/points/286.npy
287,test/images/287.png,test/points/287.npy
288,test/images/288.png,test/points/288.npy
289,test/images/289.png,test/points/289.npy
29,test/images/29.png,test/points/29.npy
290,test/images/290.png,test/points/290.npy
291,test/images/291.png,test/points/291.npy
292,test/images/292.png,test/points/292.npy
293,test/images/293.png,test/points/293.npy
294,test/images/294.png,test/points/294.npy
295,test/images/295.png,test/points/295.npy
296,test/images/296.png,test/points/296.npy
297,test/images/297.png,test/points/297.npy
298,test/images/298.png,test/points/298.npy
299,test/images/299.png,test/points/299.npy
3,test/images/3.png,test/points/3.npy
30,test/images/30.png,test/points/30.npy
300,test/images/300.png,test/points/300.npy
301,test/images/301.png,test/points/301.npy
302,test/images/302.png,test/points/302.npy
303,test/images/303.png,test/points/303.npy
304,test/images/304.png,test/points/304.npy
305,test/images/305.png,test/points/305.npy
306,test/images/306.png,test/points/306.npy
307,test/images/307.png,test/points/307.npy
308,test/images/308.png,test/points/308.npy
309,test/images/309.png,test/points/309.npy
31,test/images/31.png,test/points/31.npy
310,test/images/310.png,test/points/310.npy
311,test/images/311.png,test/points/311.npy
312,test/images/312.png,test/points/312.npy
313,test/images/313.png,test/points/313.npy
314,test/images/314.png,test/points/314.npy
315,test/images/315.png,test/points/315.npy
316,test/images/316.png,test/points/316.npy
317,test/images/317.png,test/points/317.npy
318,test/images/318.png,test/points/318.npy
319,test/images/319.png,test/points/319.npy
32,test/images/32.png,test/points/32.npy
320,test/images/320.png,test/points/320.npy
321,test/images/321.png,test/points/321.npy
322,test/images/322.png,test/points/322.npy
323,test/images/323.png,test/points/323.npy
324,test/images/324.png,test/points/324.npy
325,test/images/325.png,test/points/325.npy
326,test/images/326.png,test/points/326.npy
327,test/images/327.png,test/points/327.npy
328,test/images/328.png,test/points/328.npy
329,test/images/329.png,test/points/329.npy
33,test/images/33.png,test/points/33.npy
330,test/images/330.png,test/points/330.npy
331,test/images/331.png,test/points/331.npy
332,test/images/332.png,test/points/332.npy
333,test/images/333.png,test/points/333.npy
334,test/images/334.png,test/points/334.npy
335,test/images/335.png,test/points/335.npy
336,test/images/336.png,test/points/336.npy
337,test/images/337.png,test/points/337.npy
338,test/images/338.png,test/points/338.npy
339,test/images/339.png,test/points/339.npy
34,test/images/34.png,test/points/34.npy
340,test/images/340.png,test/points/340.npy
341,test/images/341.png,test/points/341.npy
342,test/images/342.png,test/points/342.npy
343,test/images/343.png,test/points/343.npy
344,test/images/344.png,test/points/344.npy
345,test/images/345.png,test/points/345.npy
346,test/images/346.png,test/points/346.npy
347,test/images/347.png,test/points/347.npy
348,test/images/348.png,test/points/348.npy
349,test/images/349.png,test/points/349.npy
35,test/images/35.png,test/points/35.npy
350,test/images/350.png,test/points/350.npy
351,test/images/351.png,test/points/351.npy
352,test/images/352.png,test/points/352.npy
353,test/images/353.png,test/points/353.npy
354,test/images/354.png,test/points/354.npy
355,test/images/355.png,test/points/355.npy
356,test/images/356.png,test/points/356.npy
357,test/images/357.png,test/points/357.npy
358,test/images/358.png,test/points/358.npy
359,test/images/359.png,test/points/359.npy
36,test/images/36.png,test/points/36.npy
360,test/images/360.png,test/points/360.npy
361,test/images/361.png,test/points/361.npy
362,test/images/362.png,test/points/362.npy
363,test/images/363.png,test/points/363.npy
364,test/images/364.png,test/points/364.npy
365,test/images/365.png,test/points/365.npy
366,test/images/366.png,test/points/366.npy
367,test/images/367.png,test/points/367.npy
368,test/images/368.png,test/points/368.npy
369,test/images/369.png,test/points/369.npy
37,test/images/37.png,test/points/37.npy
370,test/images/370.png,test/points/370.npy
371,test/images/371.png,test/points/371.npy
372,test/images/372.png,test/points/372.npy
373,test/images/373.png,test/points/373.npy
374,test/images/374.png,test/points/374.npy
375,test/images/375.png,test/points/375.npy
376,test/images/376.png,test/points/376.npy
377,test/images/377.png,test/points/377.npy
378,test/images/378.png,test/points/378.npy
379,test/images/379.png,test/points/379.npy
38,test/images/38.png,test/points/38.npy
380,test/images/380.png,test/points/380.npy
381,test/images/381.png,test/points/381.npy
382,test/images/382.png,test/points/382.npy
383,test/images/383.png,test/points/383.npy
384,test/images/384.png,test/points/384.npy
385,test/images/385.png,test/points/385.npy
386,test/images/386.png,test/points/386.npy
387,test/images/387.png,test/points/387.npy
388,test/images/388.png,test/points/388.npy
389,test/images/389.png,test/points/389.npy
39,test/images/39.png,test/points/39.npy
390,test/images/390.png,test/points/390.npy
391,test/images/391.png,test/points/391.npy
392,test/images/392.png,test/points/392.npy
393,test/images/393.png,test/points/393.npy
394,test/images/394.png,test/points/394.npy
395,test/images/395.png,test/points/395.npy
396,test/images/396.png,test/points/396.npy
397,test/images/397.png,test/points/397.npy
398,test/images/398.png,test/points/398.npy
399,test/images/399.png,test/points/399.npy
4,test/images/4.png,test/points/4.npy
40,test/images/40.png,test/points/40.npy
400,test/images/400.png,test/points/400.npy
401,test/images/401.png,test/points/401.npy
41,test/images/41.png,test/points/41.npy
42,test/images/42.png,test/points/42.npy
43,test/images/43.png,test/points/43.npy
44,test/images/44.png,test/points/44.npy
45,test/images/45.png,test/points/45.npy
46,test/images/46.png,test/points/46.npy
47,test/images/47.png,test/points/47.npy
48,test/images/48.png,test/points/48.npy
49,test/images/49.png,test/points/49.npy
5,test/images/5.png,test/points/5.npy
50,test/images/50.png,test/points/50.npy
51,test/images/51.png,test/points/51.npy
52,test/images/52.png,test/points/52.npy
53,test/images/53.png,test/points/53.npy
54,test/images/54.png,test/points/54.npy
55,test/images/55.png,test/points/55.npy
56,test/images/56.png,test/points/56.npy
57,test/images/57.png,test/points/57.npy
58,test/images/58.png,test/points/58.npy
59,test/images/59.png,test/points/59.npy
6,test/images/6.png,test/points/6.npy
60,test/images/60.png,test/points/60.npy
61,test/images/61.png,test/points/61.npy
62,test/images/62.png,test/points/62.npy
63,test/images/63.png,test/points/63.npy
64,test/images/64.png,test/points/64.npy
65,test/images/65.png,test/points/65.npy
66,test/images/66.png,test/points/66.npy
67,test/images/67.png,test/points/67.npy
68,test/images/68.png,test/points/68.npy
69,test/images/69.png,test/points/69.npy
7,test/images/7.png,test/points/7.npy
70,test/images/70.png,test/points/70.npy
71,test/images/71.png,test/points/71.npy
72,test/images/72.png,test/points/72.npy
73,test/images/73.png,test/points/73.npy
74,test/images/74.png,test/points/74.npy
75,test/images/75.png,test/points/75.npy
76,test/images/76.png,test/points/76.npy
77,test/images/77.png,test/points/77.npy
78,test/images/78.png,test/points/78.npy
79,test/images/79.png,test/points/79.npy
8,test/images/8.png,test/points/8.npy
80,test/images/80.png,test/points/80.npy
81,test/images/81.png,test/points/81.npy
82,test/images/82.png,test/points/82.npy
83,test/images/83.png,test/points/83.npy
84,test/images/84.png,test/points/84.npy
85,test/images/85.png,test/points/85.npy
86,test/images/86.png,test/points/86.npy
87,test/images/87.png,test/points/87.npy
88,test/images/88.png,test/points/88.npy
89,test/images/89.png,test/points/89.npy
9,test/images/9.png,test/points/9.npy
90,test/images/90.png,test/points/90.npy
91,test/images/91.png,test/points/91.npy
92,test/images/92.png,test/points/92.npy
93,test/images/93.png,test/points/93.npy
94,test/images/94.png,test/points/94.npy
95,test/images/95.png,test/points/95.npy
96,test/images/96.png,test/points/96.npy
97,test/images/97.png,test/points/97.npy
98,test/images/98.png,test/points/98.npy
99,test/images/99.png,test/points/99.npy
